JobId,Name,Constraints,HomeRegion,StartNotBefore,StartNotAfter,BaselineRating,BaselineRatingFetchedAt,PredictedRegion,PredictedRating,PredictedRatingRetrievedAt,ExecutionRegion,ExecutionRating,ExecutionRatingRetrievedAt,RoutingDecision,Savings,CreatedAt,UpdatedAt,,,,,
0,8e6730f5-40f1-4214-84d1-a6a2685d0730,None,AustraliaSouthEast,10/19/2022 08:02:55 +11:00,,792.4258704,,,,,UKSouth,419.5729423,11/04/2022 09:29:45 +11:00,GeoShifted,372.8529281,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
1,26215868-7b1d-4cba-80ab-964e4a52e57d,None,AustraliaEast,10/22/2022 10:52:34 +11:00,,811.0231576,,,,,CanadaCentral,190.5087954,11/04/2022 09:29:45 +11:00,GeoShifted,620.5143622,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
2,d0f81355-2771-417c-b20b-13ca0bb83db2,None,CanadaCentral,10/22/2022 05:04:53 +11:00,,0,,,,,UKSouth,424.5624583,11/04/2022 09:29:45 +11:00,GeoShifted,-424.5624583,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,Baseline,5884284.626
3,4abaedc8-9fa7-4752-beae-68ed01e8febd,None,EastUS,10/17/2022 23:19:26 +11:00,,554.2898761,,,,,WestUS,388.7286611,11/04/2022 09:29:45 +11:00,GeoShifted,165.5612151,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,Geoshifted,3726081.243
4,25cf2f19-1b4f-41e5-8684-d27207a5a247,None,CentralUS,10/16/2022 19:29:30 +11:00,,692.635549,,,,,WestUS2,404.1508017,11/04/2022 09:29:45 +11:00,GeoShifted,288.4847473,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,Reduction,36.68%
5,fc235ded-1096-472c-b8e9-d87d0887c6b4,None,WestUS,10/19/2022 00:35:55 +11:00,,439.9845989,,,,,UKSouth,419.1193499,11/04/2022 09:29:45 +11:00,GeoShifted,20.86524902,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
6,a22d3054-e230-4d27-b29f-c80cb652af50,None,WestUS2,10/21/2022 17:43:26 +11:00,,574.2479404,,,,,WestUS,21.77243376,11/04/2022 09:29:45 +11:00,GeoShifted,552.4755067,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
7,b1b4c75a-e33e-460e-9c07-5e626f7cd024,None,UKSouth,10/22/2022 05:24:46 +11:00,,425.0160507,,,,,UKSouth,425.0160507,11/04/2022 09:29:45 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
8,46a4cde4-d8c5-494d-9351-61b5cdde3835,None,NorthEurope,10/18/2022 22:40:38 +11:00,,535.692589,,,,,UKSouth,386.9142916,11/04/2022 09:29:45 +11:00,GeoShifted,148.7782974,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
9,a2398b02-e7ca-4129-9e9a-b41283123b12,None,GermanyWestCentral,10/19/2022 17:46:47 +11:00,,649.5442738,,,,,WestUS,430.0055668,11/04/2022 09:29:45 +11:00,GeoShifted,219.5387071,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
10,d3a1ee5b-e104-4281-82e4-23c7b57d608a,None,NorwayEast,10/17/2022 00:17:49 +11:00,,691.2747719,,,,,WestUS,428.1911973,11/04/2022 09:29:51 +11:00,GeoShifted,263.0835746,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
11,36a02ac3-c073-4aff-a056-892e639637f4,None,AustraliaSouthEast,10/22/2022 08:42:20 +11:00,,793.3330551,,,,,UKSouth,388.7286611,11/04/2022 09:29:51 +11:00,GeoShifted,404.604394,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
12,8158bb0d-e4a7-4165-acdb-f93afa465fc8,None,AustraliaEast,10/18/2022 17:34:01 +11:00,,815.5590813,,,,,WestUS,430.0055668,11/04/2022 09:29:50 +11:00,GeoShifted,385.5535145,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
13,95b16f77-4f15-44cf-88a1-808234eb4dca,None,CanadaCentral,10/21/2022 08:51:07 +11:00,,470.3752877,,,,,UKSouth,425.9232354,11/04/2022 09:29:51 +11:00,GeoShifted,44.45205226,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
14,e1a35c4a-beb7-4ba7-a026-8be46d840cb1,None,EastUS,10/22/2022 14:59:50 +11:00,,546.5788059,,,,,UKSouth,402.3364322,11/04/2022 09:29:51 +11:00,GeoShifted,144.2423737,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
15,6370a009-72fc-40bd-94c7-6e4b05b6eb90,None,CentralUS,10/21/2022 03:51:08 +11:00,,524.3527797,,,,,UKSouth,425.4696431,11/04/2022 09:29:51 +11:00,GeoShifted,98.88313666,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
16,0860893b-c36c-4252-a4e5-eb0ff6f3e880,None,WestUS,10/19/2022 08:07:43 +11:00,,451.7780005,,,,,UKSouth,420.9337194,11/04/2022 09:29:51 +11:00,GeoShifted,30.84428116,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
17,0657e943-421c-41f8-b7fa-183b48c5cacf,None,WestUS2,10/17/2022 07:35:37 +11:00,,587.8557115,,,,,UKSouth,438.6238218,11/04/2022 09:29:51 +11:00,GeoShifted,149.2318897,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
18,522b7454-5bd9-4b7b-bede-3dd2dc71a2f0,None,UKSouth,10/21/2022 13:36:56 +11:00,,467.2001411,,,,,WestUS2,413.2226491,11/04/2022 09:29:51 +11:00,GeoShifted,53.97749203,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
19,5e9ae708-f742-465a-829b-a79c69578cca,None,NorthEurope,10/20/2022 02:25:24 +11:00,,503.9411231,,,,,WestUS,427.2840125,11/04/2022 09:29:51 +11:00,GeoShifted,76.65711053,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
20,a059a3d7-5b5c-4a26-b0ee-16ce975034c3,None,GermanyWestCentral,10/21/2022 20:39:04 +11:00,,730.2837157,,,,,WestUS,22.6796185,11/04/2022 09:29:55 +11:00,GeoShifted,707.6040972,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
21,6e426d91-445e-4667-8111-f2565833bb3d,None,NorwayEast,10/20/2022 17:14:46 +11:00,,654.5337899,,,,,WestUS,427.7376049,11/04/2022 09:29:55 +11:00,GeoShifted,226.796185,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
22,836511df-4ad1-4776-823e-275cc4c09a69,None,AustraliaSouthEast,10/17/2022 18:10:34 +11:00,,784.7148001,,,,,WestUS,269.8874602,11/04/2022 09:29:55 +11:00,GeoShifted,514.82734,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
23,c262ad1c-ddd3-4560-8f6c-1868dcff4fb2,None,AustraliaEast,10/20/2022 20:37:42 +11:00,,825.9917058,,,,,WestUS,444.0669302,11/04/2022 09:29:55 +11:00,GeoShifted,381.9247755,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
24,eb04967c-172a-46b9-9812-fdd463449a67,None,CanadaCentral,10/18/2022 00:33:39 +11:00,,482.1686893,,,,,UKSouth,355.1628257,11/04/2022 09:29:55 +11:00,GeoShifted,127.0058636,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
25,db42162f-678a-4b23-a66b-6a138d2132ba,None,EastUS,10/18/2022 23:53:14 +11:00,,560.186577,,,,,UKSouth,386.9142916,11/04/2022 09:29:55 +11:00,GeoShifted,173.2722853,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
26,c9b63b25-f119-45bb-8ac4-98479c7c8104,None,CentralUS,10/23/2022 01:03:17 +11:00,,700.3466193,,,,,WestUS,429.5519744,11/04/2022 09:29:55 +11:00,GeoShifted,270.7946449,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
27,102993a8-1997-44bc-9392-64318af4a615,None,WestUS,10/16/2022 22:50:22 +11:00,,24.04039561,,,,,WestUS,24.04039561,11/04/2022 09:29:56 +11:00,GeoShifted,0,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
28,30a25454-e911-4975-a5ad-19dd7df30255,None,WestUS2,10/20/2022 08:32:33 +11:00,,614.164069,,,,,UKSouth,420.0265346,11/04/2022 09:29:55 +11:00,GeoShifted,194.1375344,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
29,b81ae700-63ae-4da8-8b0e-ea184a1f60ec,None,UKSouth,10/16/2022 18:07:55 +11:00,,420.9337194,,,,,WestUS,20.41165665,11/04/2022 09:29:55 +11:00,GeoShifted,400.5220627,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
30,ff08d451-768f-4d88-9532-64cde29838ef,None,NorthEurope,10/18/2022 08:16:00 +11:00,,515.7345247,,,,,UKSouth,395.986139,11/04/2022 09:30:00 +11:00,GeoShifted,119.7483857,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
31,a8e722cd-a57c-46f3-b04e-deec3e2fd0e3,None,GermanyWestCentral,10/17/2022 10:25:57 +11:00,,686.7388482,,,,,UKSouth,389.6358458,11/04/2022 09:30:00 +11:00,GeoShifted,297.1030024,01/01/0001 00:00:00 +00:00,01/01/0001 00:00:00 +00:00,,,,,
